True_Label,Predicted_Label,Confidence
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___Early_blight,Tomato___Early_blight,0.9999999
Potato___Early_blight,Potato___Early_blight,0.9999211
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999901
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999993
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99998283
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99996734
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9760243
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999912
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99997103
Tomato___Septoria_leaf_spot,Potato___Early_blight,0.9999677
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999411
Eggplant__Aphids,Eggplant__Aphids,0.88697284
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9996158
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999976
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.7815267
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9994898
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999917
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Soybean___healthy,Soybean___healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9946274
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997522
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9999994
Eggplant__Cercospora__Leaf__Spot,Eggplant__Aphids,0.45581523
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9983382
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99999917
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99877614
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999964
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.6474255
Potato___Late_blight,Potato___Late_blight,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Apple___healthy,Apple___healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.999997
Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.9629602
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9990214
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99996054
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999917
Strawberry___healthy,Strawberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.96059114
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8520172
Tomato___Early_blight,Tomato___Early_blight,0.99844474
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9993819
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9990482
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999416
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999976
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9865839
Tomato___Early_blight,Tomato___Early_blight,0.98260003
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999964
Lettuce__Fungal,Lettuce__Fungal,0.99999964
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.72807276
Tomato___Late_blight,Tomato___Late_blight,0.9999994
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9983895
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___healthy,Tomato___healthy,0.9999839
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99999416
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___healthy,Tomato___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999976
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9985185
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99248546
Potato___Early_blight,Potato___Early_blight,0.99995327
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999988
Lettuce__Bacterial,Lettuce__Bacterial,0.9999944
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.6506589
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999993
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Potato___Late_blight,Potato___Late_blight,0.9895998
Eggplant__Healthy,Eggplant__Healthy,0.9999989
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99998295
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Apple___healthy,Apple___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Apple___healthy,Apple___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999957
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99999416
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999987
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Potato___healthy,Potato___healthy,0.9999993
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9698234
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.981415
Tomato___Target_Spot,Tomato___Target_Spot,0.99998033
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99997044
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9999995
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99988556
Grape___Black_rot,Grape___Black_rot,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9999769
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999845
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Soybean___healthy,Soybean___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8431195
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___healthy,Tomato___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6669641
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9994407
Tomato___Target_Spot,Tomato___Target_Spot,0.99935406
Bittergourd__Jassid,Bittergourd__Jassid,0.99999774
Blueberry___healthy,Blueberry___healthy,0.9999236
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999964
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6499343
Potato___healthy,Potato___healthy,0.9999982
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Soybean___healthy,Soybean___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9656316
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9981908
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9981351
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9987664
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Tomato___healthy,Tomato___Target_Spot,0.91895366
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999982
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999999
Peach___healthy,Peach___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99450654
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___healthy,Tomato___healthy,0.9997576
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999889
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9858354
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999918
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999995
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99995697
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9995969
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___healthy,Tomato___healthy,0.9999918
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999475
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.997851
Apple___Apple_scab,Apple___Apple_scab,0.9999988
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999989
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.8715329
Lettuce__Healthy,Lettuce__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999279
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Soybean___healthy,Soybean___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999231
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999696
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Aphids,Eggplant__Aphids,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Potato___healthy,Potato___healthy,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9999968
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999976
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999788
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Apple___healthy,Apple___healthy,0.9999856
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9993149
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999988
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999998
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8532829
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999703
Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,0.995656
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999999
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Apple___healthy,Apple___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999858
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99866176
Soybean___healthy,Soybean___healthy,0.9999994
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9997346
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999976
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999976
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999993
Eggplant__Aphids,Eggplant__Aphids,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999981
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999908
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7486444
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.91008365
Apple___healthy,Apple___healthy,1.0
Soybean___healthy,Soybean___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99995863
Potato___healthy,Potato___healthy,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999831
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9767795
Tomato___Septoria_leaf_spot,Eggplant__Leaf__Wilt,0.9048583
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999297
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99986446
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999164
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99763215
Soybean___healthy,Soybean___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.99250656
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99978226
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.995366
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Potato___Late_blight,Potato___Late_blight,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999994
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999999
Grape___Black_rot,Grape___Black_rot,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Peach___healthy,Peach___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999995
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5082595
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999213
Bittergourd__Healthy,Bittergourd__Healthy,0.9984889
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Eggplant__Aphids,Eggplant__Aphids,0.9999993
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Potato___healthy,Potato___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9323841
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Eggplant__Healthy,Eggplant__Healthy,0.9978327
"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot,0.7722665
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9771811
Grape___Black_rot,Grape___Black_rot,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.6940542
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999788
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.98652005
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992409
Peach___healthy,Peach___healthy,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9998254
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999323
Grape___healthy,Grape___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Blueberry___healthy,Blueberry___healthy,0.99989367
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.96855336
Grape___healthy,Grape___healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,0.99999976
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0
Eggplant__Flea__Beetles,Eggplant__Aphids,0.9989472
Papaya_Healthy,Papaya_Healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99304354
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Apple___healthy,Apple___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999386
Apple___Apple_scab,Apple___Apple_scab,0.999199
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.95318776
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999999
Strawberry___healthy,Strawberry___healthy,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99729
Soybean___healthy,Soybean___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Blueberry___healthy,Blueberry___healthy,0.99999917
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999976
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
