True_Label,Predicted_Label,Confidence
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.8158397
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___Early_blight,Tomato___Early_blight,0.9988562
Potato___Early_blight,Potato___Early_blight,0.9999981
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9981639
Lettuce__Fungal,Lettuce__Fungal,0.9999939
Lettuce__Fungal,Lettuce__Fungal,0.99515533
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999976
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999969
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9995371
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999851
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9960808
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99963224
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,1.0
Tomato___Late_blight,Tomato___Leaf_Mold,0.5722631
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999039
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99922323
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.7187449
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999442
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
Eggplant__Aphids,Eggplant__Tobacco__Mosaic__Virus,0.9859286
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8913335
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999813
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.6532131
Bittergourd__Jassid,Bittergourd__Jassid,0.9999875
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Eggplant__Aphids,Eggplant__Aphids,0.959905
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99450135
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999356
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999999
Soybean___healthy,Soybean___healthy,0.9999988
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9996661
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99957615
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9997639
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.91789687
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9978351
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.8064179
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9963297
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99992836
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
Tomato___Late_blight,Tomato___Late_blight,0.9997423
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.642309
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999684
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.47531444
Potato___Late_blight,Potato___Late_blight,0.9999331
Grape___Black_rot,Grape___Black_rot,0.99998605
Apple___Apple_scab,Apple___Apple_scab,0.9999442
Papaya_Healthy,Papaya_Healthy,1.0
Apple___healthy,Apple___healthy,0.9998698
Bittergourd__Jassid,Bittergourd__Jassid,0.99998784
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999794
Tomato___Early_blight,Tomato___Tomato_mosaic_virus,0.5722705
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9990351
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.49917993
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9995864
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9996952
Strawberry___healthy,Strawberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.99999905
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.61213946
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.97980577
Tomato___Early_blight,Tomato___Late_blight,0.72145355
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9870804
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.83635205
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99976295
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999964
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999416
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.8804082
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9992995
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99951565
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99997807
Bittergourd__Healthy,Bittergourd__Downy_Mildew,0.9306558
Tomato___Early_blight,Tomato___Early_blight,0.88855577
Potato___Early_blight,Potato___Early_blight,0.999998
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99336255
Lettuce__Fungal,Lettuce__Fungal,0.9992804
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6468713
Tomato___Late_blight,Tomato___Late_blight,0.9999993
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.98579687
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99999356
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___healthy,Tomato___healthy,0.9999999
Bittergourd__Jassid,Bittergourd__Jassid,0.99991906
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Apple___Apple_scab,Apple___Apple_scab,0.9999571
Strawberry___healthy,Strawberry___healthy,0.9999933
Tomato___healthy,Tomato___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99387074
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99981934
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9247878
Potato___Early_blight,Potato___Early_blight,0.9999994
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999937
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9978911
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999845
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9994916
Potato___Late_blight,Potato___Late_blight,0.99999845
Eggplant__Healthy,Eggplant__Healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999968
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Apple___healthy,Apple___healthy,0.9999906
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9957288
Apple___healthy,Apple___healthy,0.9997008
Strawberry___healthy,Strawberry___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9959229
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99991035
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9907768
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9990602
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.8757793
Potato___healthy,Potato___healthy,0.9999449
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.8747278
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5108033
Tomato___Target_Spot,Tomato___Target_Spot,0.9969009
Strawberry___healthy,Strawberry___healthy,0.9991781
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9963362
Raspberry___healthy,Raspberry___healthy,0.9999956
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99990284
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999933
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99999094
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99957055
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9870504
Grape___Black_rot,Grape___Black_rot,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9994721
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99965227
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99920815
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Soybean___healthy,Soybean___healthy,0.999869
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999845
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999988
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.46107492
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___healthy,Tomato___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6676106
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Tomato___Late_blight,Tomato___Late_blight,0.99993336
Tomato___Target_Spot,Tomato___Target_Spot,0.9995685
Bittergourd__Jassid,Bittergourd__Jassid,0.99727684
Blueberry___healthy,Blueberry___healthy,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99832755
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9501634
Potato___healthy,Potato___healthy,0.999803
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999789
Soybean___healthy,Soybean___healthy,0.99998856
Tomato___Early_blight,Tomato___Early_blight,0.99585426
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99906045
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9962006
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9935029
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999475
Tomato___healthy,Tomato___healthy,0.7438765
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9898892
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999926
Peach___healthy,Peach___healthy,0.999811
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7358523
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___healthy,Tomato___healthy,0.99919885
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999958
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9997751
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999989
Grape___Black_rot,Grape___Black_rot,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999987
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.95698935
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999416
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999901
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99983764
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9941455
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999918
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999726
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.98020416
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9983694
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999962
Tomato___healthy,Tomato___healthy,0.99989223
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9989679
Soybean___healthy,Soybean___healthy,0.9999999
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9945749
Apple___Apple_scab,Apple___Apple_scab,0.9999937
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999223
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9828058
Lettuce__Healthy,Lettuce__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9979195
Lettuce__Bacterial,Lettuce__Bacterial,0.99998486
Grape___Black_rot,Grape___Black_rot,0.99999845
Soybean___healthy,Soybean___healthy,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99900025
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999174
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999993
Eggplant__Aphids,Eggplant__Aphids,0.9968828
Peach___Bacterial_spot,Peach___Bacterial_spot,0.999997
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999964
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999888
Grape___Black_rot,Grape___Black_rot,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Potato___healthy,Potato___healthy,0.9999225
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9333669
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99986935
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999917
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9919131
Lettuce__Healthy,Lettuce__Healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Apple___healthy,Apple___healthy,0.99998355
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999567
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998497
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999464
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999785
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.70450693
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99963963
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.96599835
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999943
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999809
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Apple___healthy,Apple___healthy,0.99998033
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999987
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.62490904
Soybean___healthy,Soybean___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9981799
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99996495
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99920976
Potato___Late_blight,Tomato___Late_blight,0.88072723
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99767
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999917
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9992849
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9151459
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.95582086
Apple___healthy,Apple___healthy,0.9999999
Soybean___healthy,Soybean___healthy,0.9999827
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9810432
Potato___healthy,Potato___healthy,0.9981205
Eggplant__Aphids,Eggplant__Aphids,0.99843675
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.988886
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.97429186
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999964
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999964
Bittergourd__Jassid,Bittergourd__Jassid,0.9998889
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999964
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99958974
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9346883
Soybean___healthy,Soybean___healthy,0.9999919
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9998553
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.98970664
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999924
Bittergourd__Healthy,Bittergourd__Healthy,0.83601516
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9996681
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999939
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.86433935
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999944
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999964
Potato___Late_blight,Potato___Late_blight,0.9919333
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9997948
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999987
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99992716
Grape___Black_rot,Grape___Black_rot,0.9998404
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999607
Potato___Early_blight,Potato___Early_blight,0.9999995
Papaya_Healthy,Papaya_Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.97083867
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Peach___healthy,Peach___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9375977
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99841
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.52831966
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9997216
Bittergourd__Healthy,Bittergourd__Healthy,0.9783426
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99867994
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Potato___healthy,Potato___healthy,0.99998975
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.78652996
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99998116
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9998746
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Eggplant__Healthy,Eggplant__Healthy,0.9999963
"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew,0.75034696
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99830496
Grape___Black_rot,Grape___Black_rot,0.99999917
Lettuce__Fungal,Lettuce__Fungal,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999989
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9597632
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999006
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999682
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999521
Peach___healthy,Peach___healthy,0.99999654
Blueberry___healthy,Blueberry___healthy,0.99999356
Tomato___Early_blight,Tomato___Early_blight,0.92928344
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9200524
Grape___healthy,Grape___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Blueberry___healthy,Blueberry___healthy,0.9999801
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999297
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.90433776
Grape___healthy,Grape___healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99842274
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99474156
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8258107
Papaya_Healthy,Papaya_Healthy,0.9999994
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999993
Soybean___healthy,Soybean___healthy,0.99841
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9997384
Eggplant__Aphids,Eggplant__Aphids,0.9772888
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999475
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Apple___healthy,Apple___healthy,0.99999833
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99980575
Apple___Apple_scab,Apple___Apple_scab,0.99999964
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9968887
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9117418
