True_Label,Predicted_Label,Confidence
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9043177
Potato___Late_blight,Potato___Late_blight,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99523854
Apple___healthy,Apple___healthy,0.9999987
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.91017246
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999917
Grape___Black_rot,Grape___Black_rot,0.9999951
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99999046
Tomato___Early_blight,Tomato___Early_blight,0.9929969
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99882275
Bittergourd__Jassid,Bittergourd__Jassid,0.99997807
Grape___healthy,Grape___healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99985325
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999987
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999975
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999785
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9985281
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999988
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.980397
Lettuce__Fungal,Lettuce__Fungal,0.9995616
Strawberry___healthy,Strawberry___healthy,0.9999987
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Soybean___healthy,Soybean___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999976
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999857
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99153066
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9827534
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9998803
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99997866
Apple___Black_rot,Apple___Black_rot,0.9999963
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9997571
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9989812
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999964
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9943638
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99996364
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999976
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999774
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9979358
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999987
Tomato___Target_Spot,Tomato___Target_Spot,0.85079604
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999939
Soybean___healthy,Soybean___healthy,0.99990845
Potato___healthy,Potato___healthy,0.9976527
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.979812
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Soybean___healthy,Soybean___healthy,0.9999597
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999567
Apple___Black_rot,Apple___Black_rot,0.9999441
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999857
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.9970963
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9978974
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.6670348
Tomato___Late_blight,Tomato___Late_blight,0.53844076
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999404
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99967563
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999975
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999976
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999999
Tomato___Late_blight,Tomato___Late_blight,0.99992764
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999917
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Apple___healthy,Apple___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999945
Eggplant__Healthy,Eggplant__Healthy,0.9999908
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99030113
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7700433
Eggplant__Aphids,Eggplant__Aphids,0.7602753
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999475
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.999964
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Black_rot,Apple___Black_rot,0.99999845
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999774
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999734
Apple___Black_rot,Apple___Black_rot,0.99980205
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99995184
Tomato___Late_blight,Tomato___Late_blight,0.99999964
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Healthy,Papaya_Healthy,0.9999999
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9985372
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999982
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.66962236
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Potato___Late_blight,Potato___Late_blight,1.0
Tomato___Early_blight,Tomato___Target_Spot,0.84712595
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99802196
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999964
Bittergourd__Jassid,Bittergourd__Jassid,0.9989135
Blueberry___healthy,Blueberry___healthy,0.99999726
Tomato___healthy,Tomato___healthy,0.99998987
Strawberry___healthy,Strawberry___healthy,0.99999905
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999416
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Tomato___healthy,Tomato___healthy,0.99998724
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999034
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999954
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99358505
Bittergourd__Healthy,Bittergourd__Healthy,0.99079156
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999774
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999416
Tomato___Target_Spot,Tomato___Target_Spot,0.9977527
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999666
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999844
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8752269
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99994385
Tomato___Target_Spot,Tomato___Target_Spot,0.9998123
Papaya_Healthy,Papaya_Healthy,0.99999905
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Grape___healthy,Grape___healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999726
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99962354
Bittergourd__Jassid,Bittergourd__Jassid,0.99996865
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99999833
Tomato___Late_blight,Tomato___Late_blight,0.99461836
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999819
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999995
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99940467
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999994
Lettuce__Fungal,Lettuce__Fungal,0.9999993
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99785113
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999666
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999497
Peach___healthy,Peach___healthy,1.0
Raspberry___healthy,Raspberry___healthy,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999094
Lettuce__Fungal,Lettuce__Fungal,0.9999926
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999472
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8493033
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.4544602
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999919
Apple___Apple_scab,Apple___Apple_scab,0.9999975
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.987171
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.98453045
Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,0.5003737
Strawberry___healthy,Strawberry___healthy,0.9999951
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999969
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.998936
Tomato___Late_blight,Tomato___Late_blight,0.9980142
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99990857
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8784131
Eggplant__Healthy,Eggplant__Healthy,0.99960583
Peach___healthy,Peach___healthy,0.9971323
Tomato___healthy,Tomato___healthy,0.99999976
Lettuce__Healthy,Lettuce__Healthy,0.9999988
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Grape___Black_rot,Grape___Black_rot,0.99999845
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999901
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99996424
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999658
Lettuce__Healthy,Lettuce__Healthy,1.0
Potato___healthy,Potato___healthy,0.99998343
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9975967
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Lettuce__Healthy,Lettuce__Healthy,0.999508
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.85600877
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99986005
Potato___Late_blight,Potato___Late_blight,0.9998449
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999595
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99995196
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999988
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999229
Lettuce__Bacterial,Lettuce__Bacterial,0.999997
Apple___Black_rot,Apple___Black_rot,0.9999994
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99973375
Eggplant__Aphids,Eggplant__Aphids,0.9984225
Lettuce__Healthy,Lettuce__Healthy,0.999992
Grape___healthy,Grape___healthy,0.9999485
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999845
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99967337
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999925
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.999765
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99942136
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Apple___healthy,Apple___healthy,1.0
Tomato___healthy,Tomato___healthy,0.9838591
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9982541
Tomato___Late_blight,Tomato___Late_blight,0.99999213
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999976
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Grape___healthy,Grape___healthy,0.9999933
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9998505
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999905
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999857
Potato___Late_blight,Potato___Late_blight,0.9999838
Tomato___healthy,Tomato___healthy,0.999977
Peach___healthy,Peach___healthy,0.99999917
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999285
Blueberry___healthy,Blueberry___healthy,0.99999964
Soybean___healthy,Soybean___healthy,0.9994019
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999964
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9489324
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999976
Grape___healthy,Grape___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99994373
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999397
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.58042914
Apple___Black_rot,Apple___Black_rot,0.9999821
Apple___Black_rot,Apple___Black_rot,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999964
Tomato___Late_blight,Tomato___Late_blight,0.978542
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998518
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999788
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99989223
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999976
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999895
Blueberry___healthy,Blueberry___healthy,0.9999962
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99994075
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9117082
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999949
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999905
Grape___healthy,Grape___healthy,0.9999999
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99455017
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99899477
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99944836
Apple___healthy,Apple___healthy,0.999997
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999832
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999976
Tomato___healthy,Tomato___healthy,0.999997
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999615
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99995446
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.96001893
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9998325
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.999959
Soybean___healthy,Soybean___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9911684
Papaya_Healthy,Papaya_Healthy,0.9999945
Blueberry___healthy,Blueberry___healthy,0.9999877
Lettuce__Fungal,Lettuce__Fungal,1.0
Grape___Black_rot,Grape___Black_rot,0.9999999
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998944
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999726
Papaya_Healthy,Papaya_Healthy,0.99999535
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9992156
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9594237
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Potato___Early_blight,Potato___Early_blight,0.99624217
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9760912
Eggplant__Healthy,Eggplant__Healthy,0.999962
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999964
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99722016
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999001
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9850246
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999785
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99925584
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999981
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Apple___Black_rot,Apple___Black_rot,0.9897512
Grape___healthy,Grape___healthy,0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Grape___Black_rot,Grape___Black_rot,0.9999988
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996118
Eggplant__Aphids,Eggplant__Aphids,0.95446503
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999994
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99996567
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9994405
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999845
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999666
Strawberry___healthy,Strawberry___healthy,0.9999746
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999968
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999789
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999949
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999511
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9773476
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999802
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999857
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99993265
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9989747
Strawberry___healthy,Strawberry___healthy,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.8294825
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99859613
Tomato___Early_blight,Tomato___Early_blight,0.99544203
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99996114
Bittergourd__Healthy,Bittergourd__Healthy,0.9976299
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99324375
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99956137
Bittergourd__Jassid,Bittergourd__Jassid,0.9997881
Potato___Early_blight,Potato___Early_blight,0.99999917
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9937634
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999654
Raspberry___healthy,Raspberry___healthy,0.9999993
Tomato___Target_Spot,Tomato___Target_Spot,0.77418345
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997811
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999993
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99850106
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999976
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99995494
Strawberry___healthy,Strawberry___healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___healthy,Tomato___healthy,0.9999902
Grape___Black_rot,Grape___Black_rot,0.9999753
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999535
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.98158723
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9982255
Potato___Early_blight,Potato___Early_blight,0.99999905
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9995432
Grape___healthy,Grape___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Raspberry___healthy,Raspberry___healthy,0.9999994
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99974006
Apple___Black_rot,Apple___Black_rot,0.9999999
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999166
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.8161053
Apple___Apple_scab,Apple___Apple_scab,0.99981624
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999964
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999864
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9986966
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___healthy,Grape___healthy,0.99992144
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99157625
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999845
Grape___healthy,Grape___healthy,0.9999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Grape___healthy,Grape___healthy,0.9999988
Apple___healthy,Apple___healthy,0.99999976
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999981
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99994266
Bittergourd__Jassid,Bittergourd__Jassid,0.43762812
Potato___healthy,Potato___healthy,0.9997074
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99940825
Bittergourd__Jassid,Bittergourd__Jassid,0.99992764
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9995777
Lettuce__Bacterial,Lettuce__Bacterial,0.999998
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9528158
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999994
