True_Label,Predicted_Label,Confidence
Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,0.99249744
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999902
Potato___healthy,Potato___healthy,0.9999896
Grape___healthy,Grape___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999995
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9994011
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.999997
Eggplant__Aphids,Eggplant__Aphids,0.9647554
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999856
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9930006
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999976
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999917
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99953854
Tomato___Late_blight,Tomato___Late_blight,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Raspberry___healthy,Raspberry___healthy,0.9999901
Tomato___Early_blight,Tomato___Early_blight,0.49574393
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99251056
Tomato___Early_blight,Tomato___Early_blight,0.73918015
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9983735
Eggplant__Powdery__Mildew,Eggplant__Aphids,0.95541906
Tomato___Target_Spot,Tomato___Target_Spot,0.5258564
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Potato___healthy,Potato___healthy,0.9999602
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6150697
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99769694
Potato___Early_blight,Potato___Early_blight,0.99999714
Lettuce__Fungal,Lettuce__Fungal,0.99999845
Grape___healthy,Grape___healthy,0.99999976
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9947179
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Peach___healthy,Peach___healthy,0.9999981
Tomato___Target_Spot,Tomato___Target_Spot,0.48336264
Potato___healthy,Potato___healthy,0.9940919
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99849784
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999945
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99997437
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.5451183
Potato___Late_blight,Potato___Late_blight,1.0
Apple___Black_rot,Apple___Black_rot,0.9999999
Tomato___healthy,Tomato___healthy,0.9999987
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9980204
Strawberry___healthy,Strawberry___healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9989693
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9922003
Bittergourd__Jassid,Bittergourd__Jassid,0.9986865
Apple___healthy,Apple___healthy,0.9795012
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99722975
Potato___healthy,Potato___healthy,0.9999993
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.85965145
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99874264
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9928725
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9872564
Raspberry___healthy,Raspberry___healthy,0.9999987
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999958
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999857
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999515
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998486
Grape___Black_rot,Grape___Black_rot,0.9999212
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99412185
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9995577
Bittergourd__Jassid,Bittergourd__Healthy,0.70366186
Tomato___Early_blight,Tomato___Early_blight,0.7033052
Papaya_Healthy,Papaya_Healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.999915
Peach___healthy,Peach___healthy,0.99623185
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9984761
Bittergourd__Jassid,Bittergourd__Healthy,0.50620717
Apple___Apple_scab,Apple___Apple_scab,0.9994222
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.8487907
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.92656416
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.49308336
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99969923
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99826103
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99963653
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99836165
Eggplant__Flea__Beetles,Eggplant__Aphids,0.6326049
Bittergourd__Healthy,Bittergourd__Healthy,0.80990756
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.999995
Lettuce__Healthy,Lettuce__Healthy,0.9999434
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.989641
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99904555
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999988
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9997696
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999976
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999876
Lettuce__Fungal,Lettuce__Fungal,0.9970446
Tomato___Early_blight,Tomato___Early_blight,0.91653436
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999954
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99990356
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8492723
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999976
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99999714
Tomato___healthy,Tomato___healthy,0.88238513
Lettuce__Fungal,Lettuce__Fungal,0.99999666
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9767793
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Flea__Beetles,Eggplant__Powdery__Mildew,0.583672
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999995
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99233305
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9994097
Potato___healthy,Potato___healthy,0.99992776
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.87881
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.6475117
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.73181117
Papaya_Black_Spot_Diease,Papaya_Anthracanose_Diease,0.6690065
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9995522
Raspberry___healthy,Raspberry___healthy,0.99998677
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9993925
Tomato___Septoria_leaf_spot,Tomato___healthy,0.5280938
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999958
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999964
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99998283
Grape___healthy,Grape___healthy,0.99999654
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.68656266
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9243914
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99998987
Grape___Black_rot,Grape___Black_rot,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9891311
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9975268
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.71026057
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.99999595
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999976
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99994564
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99962354
Lettuce__Bacterial,Lettuce__Bacterial,0.9999627
Apple___Apple_scab,Apple___Apple_scab,0.9999988
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999999
Tomato___Leaf_Mold,Apple___Apple_scab,0.7427354
Blueberry___healthy,Blueberry___healthy,0.9999999
Grape___Black_rot,Grape___Black_rot,0.9999993
Bittergourd__Healthy,Bittergourd__Healthy,0.48733452
Raspberry___healthy,Raspberry___healthy,0.99999917
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9997924
Blueberry___healthy,Blueberry___healthy,0.9999999
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999969
Potato___healthy,Potato___healthy,0.99528027
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999906
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7908227
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8388044
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.97834384
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998736
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.999997
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9973877
Peach___healthy,Peach___healthy,0.9999782
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999926
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9995989
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99934
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999995
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999987
Apple___healthy,Apple___healthy,0.9999925
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99551815
Blueberry___healthy,Blueberry___healthy,0.93800724
Potato___Early_blight,Potato___Early_blight,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.995887
Bittergourd__Jassid,Bittergourd__Jassid,0.999835
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.4300215
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999845
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9998982
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99170434
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999976
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99879044
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9896207
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.6546201
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999865
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99938536
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99998426
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99992216
Eggplant__Healthy,Eggplant__Healthy,0.99983454
Eggplant__Aphids,Eggplant__Flea__Beetles,0.6194811
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99990904
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999826
Strawberry___healthy,Strawberry___healthy,0.999998
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999566
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9971934
Potato___Late_blight,Potato___Late_blight,0.99928373
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9984275
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.6923603
Apple___healthy,Apple___healthy,0.9997156
Apple___Black_rot,Apple___Black_rot,0.9998946
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99159735
Bittergourd__Jassid,Bittergourd__Jassid,0.9941889
Papaya_Healthy,Papaya_Healthy,0.99999976
Peach___Bacterial_spot,Peach___Bacterial_spot,0.98195904
Apple___Black_rot,Apple___Black_rot,0.99993587
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99925846
Potato___Early_blight,Potato___Early_blight,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9951192
Tomato___Early_blight,Tomato___Early_blight,0.7859396
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999937
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.98855233
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999833
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999
Lettuce__Fungal,Lettuce__Fungal,0.9999777
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9064885
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Lettuce__Fungal,Lettuce__Fungal,0.99995124
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999188
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9998411
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99865746
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999987
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999727
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999696
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99994075
Soybean___healthy,Soybean___healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999523
Tomato___healthy,Tomato___healthy,0.9999689
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999486
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7137852
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99991405
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99950933
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999652
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999166
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99973625
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999976
Tomato___Late_blight,Tomato___Late_blight,0.98512715
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99929917
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999964
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99552095
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99998856
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.78407675
Apple___Black_rot,Apple___Black_rot,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.98437595
Blueberry___healthy,Blueberry___healthy,0.99973136
Lettuce__Bacterial,Lettuce__Bacterial,0.9999994
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9321758
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999845
Lettuce__Fungal,Lettuce__Fungal,0.99999976
Apple___Black_rot,Apple___Black_rot,0.99615866
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.59312326
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999832
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999982
Raspberry___healthy,Raspberry___healthy,0.99996173
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999976
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8986369
Papaya_Healthy,Papaya_Healthy,0.9868646
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Apple___Black_rot,Apple___Black_rot,0.9985349
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5174881
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9830119
Tomato___Early_blight,Tomato___Target_Spot,0.464807
Bittergourd__Healthy,Bittergourd__Healthy,0.9824247
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999734
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999833
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.4075443
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.6260913
Grape___Black_rot,Grape___Black_rot,0.99999106
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99998355
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5758646
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9981902
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999989
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99606824
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.48114914
Tomato___healthy,Tomato___healthy,0.9999989
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9994474
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9997626
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.8783156
Eggplant__Aphids,Eggplant__Aphids,0.9702467
Lettuce__Fungal,Lettuce__Fungal,0.99990964
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999726
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99931514
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999665
Grape___healthy,Grape___healthy,0.9999982
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99905354
Bittergourd__Healthy,Bittergourd__Healthy,0.8450778
Eggplant__Aphids,Eggplant__Aphids,0.98823047
Papaya_Healthy,Papaya_Healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99873203
Grape___Black_rot,Grape___Black_rot,0.99999917
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99995005
Bittergourd__Jassid,Bittergourd__Jassid,0.99987197
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9969783
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.999998
Raspberry___healthy,Raspberry___healthy,0.9999957
Potato___Late_blight,Potato___Late_blight,0.7522985
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999949
Grape___Black_rot,Grape___Black_rot,0.99999034
Strawberry___healthy,Strawberry___healthy,1.0
Potato___healthy,Potato___healthy,0.99317133
Apple___Apple_scab,Apple___Apple_scab,0.99581784
Potato___Early_blight,Potato___Early_blight,0.9999981
Lettuce__Fungal,Lettuce__Fungal,0.99999774
Bittergourd__Jassid,Bittergourd__Jassid,0.99977905
Bittergourd__Jassid,Bittergourd__Jassid,0.9634075
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999964
Grape___Black_rot,Grape___Black_rot,0.99999845
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.49084863
Tomato___healthy,Tomato___healthy,0.99994874
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6695243
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999995
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5487189
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999917
Bittergourd__Healthy,Bittergourd__Healthy,0.9798022
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999939
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9645872
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99907625
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9523793
Apple___Apple_scab,Apple___Apple_scab,0.999982
Grape___Black_rot,Grape___Black_rot,0.9935221
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99996006
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9999968
Peach___healthy,Peach___healthy,0.9996394
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999815
Apple___healthy,Apple___healthy,0.999998
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999788
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998282
Tomato___healthy,Tomato___healthy,0.99997103
Papaya_Healthy,Papaya_Healthy,0.9999999
Lettuce__Fungal,Lettuce__Fungal,0.98289216
Bittergourd__Healthy,Bittergourd__Healthy,0.892375
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6132512
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999993
Tomato___Early_blight,Tomato___Early_blight,0.9990675
Potato___Early_blight,Potato___Early_blight,0.99999523
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99679404
Lettuce__Fungal,Lettuce__Fungal,0.9993135
Lettuce__Fungal,Lettuce__Fungal,0.99999535
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999475
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99930084
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999993
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Aphids,Eggplant__Aphids,0.7227068
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9915121
