True_Label,Predicted_Label,Confidence
Tomato___healthy,Tomato___healthy,0.9996449
Bittergourd__Jassid,Bittergourd__Jassid,0.99350655
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99977773
Apple___Apple_scab,Apple___Apple_scab,0.99993646
Strawberry___healthy,Strawberry___healthy,0.9999999
Tomato___healthy,Tomato___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9958442
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9998971
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99756014
Potato___Early_blight,Potato___Early_blight,0.9997918
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99661106
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.85300475
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999285
Lettuce__Healthy,Lettuce__Healthy,0.9995708
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9962543
Potato___Late_blight,Potato___Late_blight,0.9995009
Eggplant__Healthy,Eggplant__Healthy,0.99991524
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99942005
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99997413
Apple___healthy,Apple___healthy,0.9972639
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.88604623
Apple___healthy,Apple___healthy,0.9999933
Strawberry___healthy,Strawberry___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.4379948
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99897754
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9912452
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99998116
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99998987
Potato___healthy,Potato___healthy,0.9999949
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.70635325
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.46802
Tomato___Target_Spot,Tomato___Early_blight,0.629797
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Raspberry___healthy,Raspberry___healthy,0.9999975
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.8020609
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9987436
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9885278
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99993575
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9904236
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.65803576
Grape___Black_rot,Grape___Black_rot,0.99998176
Bittergourd__Jassid,Bittergourd__Jassid,0.99857116
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.6940963
Apple___Black_rot,Apple___Black_rot,0.99999976
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99259466
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999937
Soybean___healthy,Soybean___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99998045
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9998939
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.94546413
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___healthy,Tomato___healthy,0.999995
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.52082753
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999833
Tomato___Late_blight,Tomato___Late_blight,0.9920781
Tomato___Target_Spot,Tomato___Target_Spot,0.9965313
Bittergourd__Jassid,Bittergourd__Jassid,0.9960349
Blueberry___healthy,Blueberry___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99891925
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9653967
Potato___healthy,Potato___healthy,0.9475257
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.999926
Soybean___healthy,Soybean___healthy,0.99995375
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.89303786
Eggplant__Leaf__Wilt,Peach___Bacterial_spot,0.9405674
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___healthy,Strawberry___healthy,0.9999964
Lettuce__Fungal,Lettuce__Fungal,0.999843
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.48824707
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9415237
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99985456
Tomato___healthy,Tomato___healthy,0.8596727
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999993
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9959857
Peach___healthy,Peach___healthy,0.9999968
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999988
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999441
Tomato___healthy,Tomato___healthy,0.9188056
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999964
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9881313
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Jassid,0.63315886
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999987
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.4324976
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.91931695
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9968688
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9736268
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.79938304
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.73462635
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___healthy,Tomato___healthy,0.99953914
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998952
Soybean___healthy,Soybean___healthy,0.99999344
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.36588967
Apple___Apple_scab,Apple___Apple_scab,0.94861585
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9973003
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.30178583
Lettuce__Healthy,Lettuce__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999976
Lettuce__Bacterial,Lettuce__Bacterial,0.9836083
Grape___Black_rot,Grape___Black_rot,0.9999759
Soybean___healthy,Soybean___healthy,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9945991
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.6739039
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99687505
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999628
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999845
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Grape___Black_rot,Grape___Black_rot,0.9999553
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Potato___healthy,Potato___healthy,0.99608743
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.95693415
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.98851633
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999758
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999999
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.999925
Lettuce__Healthy,Lettuce__Healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Apple___healthy,Apple___healthy,0.865022
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99884665
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99980015
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999987
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.89710116
Pigeonpea__Leaf__Spot,Pigeonpea__Healthy,0.7050509
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.63508517
Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.85380363
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Apple___healthy,Apple___healthy,0.9999291
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99998915
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.74345946
Soybean___healthy,Soybean___healthy,0.9999157
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99997735
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.7521967
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9995135
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9878898
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.999998
Eggplant__Aphids,Eggplant__Aphids,0.99856013
Potato___Late_blight,Potato___Late_blight,0.99997926
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.98361397
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999989
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.72739136
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.49174672
Apple___healthy,Apple___healthy,0.9999995
Soybean___healthy,Soybean___healthy,0.99965
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.987123
Potato___healthy,Potato___healthy,0.96039337
Eggplant__Aphids,Eggplant__Aphids,0.9475964
Bittergourd__Downy_Mildew,Bittergourd__Nitrogen_Deficiency,0.4405705
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9962739
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Leaf__Curl__Disease,0.97243947
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99561876
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9914069
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.82585573
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8498549
Soybean___healthy,Soybean___healthy,0.9941889
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99595034
Squash___Powdery_mildew,Squash___Powdery_mildew,0.81555915
Bittergourd__Healthy,Bittergourd__Healthy,0.70280576
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Downy_Mildew,0.5401138
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.45762426
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999707
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9925908
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.96649617
Potato___Late_blight,Potato___Late_blight,0.9993932
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999094
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9988526
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999803
Grape___Black_rot,Grape___Black_rot,0.9999
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999076
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9921749
Peach___healthy,Peach___healthy,0.9999958
Lettuce__Bacterial,Lettuce__Bacterial,0.9999654
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99935526
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999095
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.35144877
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999905
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999958
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.38888323
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99927515
Eggplant__Aphids,Eggplant__Aphids,0.99582773
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Potato___healthy,Potato___healthy,0.9999999
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.97524625
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999964
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99998844
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998105
Eggplant__Healthy,Eggplant__Healthy,0.94807804
"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew,0.93699425
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.49874336
Grape___Black_rot,Grape___Black_rot,0.9999777
Lettuce__Fungal,Lettuce__Fungal,0.96615064
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9998654
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99925643
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99980325
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9959791
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9921108
Peach___healthy,Peach___healthy,0.9999213
Blueberry___healthy,Blueberry___healthy,0.99999917
Tomato___Early_blight,Tomato___Early_blight,0.87382305
Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.527539
Grape___healthy,Grape___healthy,0.9999994
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9841361
Blueberry___healthy,Blueberry___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.8985127
Grape___healthy,Grape___healthy,0.9739162
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999794
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999917
Grape___healthy,Grape___healthy,0.99986637
Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.58420503
Eggplant__Flea__Beetles,Eggplant__Cercospora__Leaf__Spot,0.59125704
Papaya_Healthy,Papaya_Healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Soybean___healthy,Soybean___healthy,0.99962735
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999871
Eggplant__Aphids,Eggplant__Healthy,0.99810225
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999964
Apple___healthy,Apple___healthy,0.9997402
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999677
Apple___Apple_scab,Apple___Apple_scab,0.96773404
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8506421
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99995434
Strawberry___healthy,Strawberry___healthy,1.0
Raspberry___healthy,Raspberry___healthy,0.9999989
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999982
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.65721667
Soybean___healthy,Soybean___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5588379
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9989951
Lettuce__Healthy,Lettuce__Healthy,0.9999993
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99996614
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6345554
Apple___healthy,Apple___healthy,0.9999893
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Potato___Late_blight,Potato___Late_blight,0.99800795
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99998105
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999924
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9922013
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9985891
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99957067
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8145516
Eggplant__Aphids,Eggplant__Aphids,0.6558562
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9955239
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.96380115
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9862894
Bittergourd__Healthy,Bittergourd__Potassium_and_Magnesium_Deficiency,0.321719
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.81912786
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9946419
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99986255
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99628854
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999982
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9787513
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Potato___healthy,Potato___healthy,0.9999995
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Grape___Black_rot,Grape___Black_rot,0.99999964
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.83538806
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99983525
Tomato___Late_blight,Tomato___Late_blight,0.9975981
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99997604
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.40679428
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9989729
Lettuce__Healthy,Lettuce__Healthy,0.9999939
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99661875
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9998592
Potato___Early_blight,Potato___Early_blight,0.9999901
Apple___Apple_scab,Apple___Apple_scab,0.99999785
Potato___Early_blight,Potato___Early_blight,0.9992507
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.83224076
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99997413
Lettuce__Healthy,Lettuce__Healthy,0.99560827
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9309972
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Target_Spot,Tomato___Early_blight,0.90008974
Lettuce__Bacterial,Lettuce__Bacterial,0.99999654
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.96514356
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.89452684
Peach___healthy,Peach___healthy,0.990384
Corn_(maize)___healthy,Tomato___Early_blight,0.99305636
Grape___Black_rot,Grape___Black_rot,0.9999677
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9485575
Potato___Late_blight,Potato___Late_blight,0.99806637
Apple___Black_rot,Apple___Black_rot,0.9999244
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9664218
Apple___healthy,Apple___healthy,0.999964
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.8694366
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Eggplant__Aphids,Eggplant__Flea__Beetles,0.3658577
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99187535
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99904436
Potato___healthy,Potato___healthy,0.9994486
Raspberry___healthy,Raspberry___healthy,0.99994254
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.62104017
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9499449
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Healthy,Papaya_Healthy,0.9999988
Soybean___healthy,Soybean___healthy,0.998961
Papaya_Ring_spot_Diease,Papaya_Healthy,0.9999882
Peach___healthy,Peach___healthy,0.99999654
Apple___healthy,Apple___healthy,0.99869627
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.93282545
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999654
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6921901
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99611557
